# sieve biguint vectors (exact arithmetic, SPECIFICATIONS 4.3)
# op	a	b	result      (a and b hex, result hex unless the op says otherwise)
divmod	ffffffff	ffffffffffffffffffffffff	0,ffffffff
xor	ffffffff	ffffffffffffffffffffffff	ffffffffffffffff00000000
cmp	ffffffff	ffffffffffffffffffffffff	-1
add	ffffffff	ffffffffffffffffffffffffffffffff	1000000000000000000000000fffffffe
mul	ffffffff	ffffffffffffffffffffffffffffffff	fffffffeffffffffffffffffffffffff00000001
divmod	ffffffff	ffffffffffffffffffffffffffffffff	0,ffffffff
xor	ffffffff	ffffffffffffffffffffffffffffffff	ffffffffffffffffffffffff00000000
cmp	ffffffff	ffffffffffffffffffffffffffffffff	-1
add	ffffffff	1c9a9	10001c9a8
sub	ffffffff	1c9a9	fffe3656
mul	ffffffff	1c9a9	1c9a8fffe3657
divmod	ffffffff	1c9a9	8f32,135fd
xor	ffffffff	1c9a9	fffe3656
cmp	ffffffff	1c9a9	1
add	ffffffff	4468ca98	14468ca97
sub	ffffffff	4468ca98	bb973567
mul	ffffffff	4468ca98	4468ca97bb973568
divmod	ffffffff	4468ca98	3,32c5a037
xor	ffffffff	4468ca98	bb973567
cmp	ffffffff	4468ca98	1
add	ffffffff	ed3f02ce	1ed3f02cd
sub	ffffffff	ed3f02ce	12c0fd31
mul	ffffffff	ed3f02ce	ed3f02cd12c0fd32
divmod	ffffffff	ed3f02ce	1,12c0fd31
xor	ffffffff	ed3f02ce	12c0fd31
cmp	ffffffff	ed3f02ce	1
add	ffffffff	1b9dbf9b1	2b9dbf9b0
mul	ffffffff	1b9dbf9b1	1b9dbf9af4624064f
divmod	ffffffff	1b9dbf9b1	0,ffffffff
xor	ffffffff	1b9dbf9b1	14624064e
cmp	ffffffff	1b9dbf9b1	-1
add	ffffffff	44be2cee88868a86	44be2cef88868a85
mul	ffffffff	44be2cee88868a86	44be2cee43c85d977779757a
divmod	ffffffff	44be2cee88868a86	0,ffffffff
xor	ffffffff	44be2cee88868a86	44be2cee77797579
cmp	ffffffff	44be2cee88868a86	-1
add	ffffffff	b05205eea66e2442	b05205efa66e2441
mul	ffffffff	b05205eea66e2442	b05205edf61c1e535991dbbe
divmod	ffffffff	b05205eea66e2442	0,ffffffff
xor	ffffffff	b05205eea66e2442	b05205ee5991dbbd
cmp	ffffffff	b05205eea66e2442	-1
add	ffffffff	1927e6e55337695e6	1927e6e56337695e5
mul	ffffffff	1927e6e55337695e6	1927e6e53a0f82790cc896a1a
divmod	ffffffff	1927e6e55337695e6	0,ffffffff
xor	ffffffff	1927e6e55337695e6	1927e6e55cc896a19
cmp	ffffffff	1927e6e55337695e6	-1
add	ffffffff	4e7103b26553bd8ebec9f1b52aea8df1	4e7103b26553bd8ebec9f1b62aea8df0
mul	ffffffff	4e7103b26553bd8ebec9f1b52aea8df1	4e7103b216e2b9dc597634266c209c3bd515720f
divmod	ffffffff	4e7103b26553bd8ebec9f1b52aea8df1	0,ffffffff
xor	ffffffff	4e7103b26553bd8ebec9f1b52aea8df1	4e7103b26553bd8ebec9f1b5d515720e
cmp	ffffffff	4e7103b26553bd8ebec9f1b52aea8df1	-1
add	ffffffff	1e0089545f144c52fda47f50a52d2bc18	1e0089545f144c52fda47f50b52d2bc17
mul	ffffffff	1e0089545f144c52fda47f50a52d2bc18	1e0089544113c2fe9e9032fda788ac70dad2d43e8
divmod	ffffffff	1e0089545f144c52fda47f50a52d2bc18	0,ffffffff
xor	ffffffff	1e0089545f144c52fda47f50a52d2bc18	1e0089545f144c52fda47f50aad2d43e7
cmp	ffffffff	1e0089545f144c52fda47f50a52d2bc18	-1
add	ffffffff	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	92fd1ffbcd3930ec2d6ce32e7ae1debada1445
mul	ffffffff	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	92fd1ffb3a3c10f06033b2424d74fa8c5f32684525ebba
divmod	ffffffff	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	0,ffffffff
xor	ffffffff	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	92fd1ffbcd3930ec2d6ce32e7ae1dd4525ebb9
cmp	ffffffff	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	-1
add	100000000	0	100000000
sub	100000000	0	100000000
mul	100000000	0	0
xor	100000000	0	100000000
cmp	100000000	0	1
add	100000000	1	100000001
sub	100000000	1	ffffffff
mul	100000000	1	100000000
divmod	100000000	1	100000000,0
xor	100000000	1	100000001
cmp	100000000	1	1
add	100000000	2	100000002
sub	100000000	2	fffffffe
mul	100000000	2	200000000
divmod	100000000	2	80000000,0
xor	100000000	2	100000002
cmp	100000000	2	1
add	100000000	ff	1000000ff
sub	100000000	ff	ffffff01
mul	100000000	ff	ff00000000
divmod	100000000	ff	1010101,1
xor	100000000	ff	1000000ff
cmp	100000000	ff	1
add	100000000	100	100000100
sub	100000000	100	ffffff00
mul	100000000	100	10000000000
divmod	100000000	100	1000000,0
xor	100000000	100	100000100
cmp	100000000	100	1
add	100000000	ffffffff	1ffffffff
sub	100000000	ffffffff	1
mul	100000000	ffffffff	ffffffff00000000
divmod	100000000	ffffffff	1,1
xor	100000000	ffffffff	1ffffffff
cmp	100000000	ffffffff	1
add	100000000	100000000	200000000
sub	100000000	100000000	0
mul	100000000	100000000	10000000000000000
divmod	100000000	100000000	1,0
xor	100000000	100000000	0
cmp	100000000	100000000	0
add	100000000	100000001	200000001
mul	100000000	100000001	10000000100000000
divmod	100000000	100000001	0,100000000
xor	100000000	100000001	1
cmp	100000000	100000001	-1
add	100000000	ffffffffffffffff	100000000ffffffff
mul	100000000	ffffffffffffffff	ffffffffffffffff00000000
divmod	100000000	ffffffffffffffff	0,100000000
xor	100000000	ffffffffffffffff	fffffffeffffffff
cmp	100000000	ffffffffffffffff	-1
add	100000000	10000000000000000	10000000100000000
mul	100000000	10000000000000000	1000000000000000000000000
divmod	100000000	10000000000000000	0,100000000
xor	100000000	10000000000000000	10000000100000000
cmp	100000000	10000000000000000	-1
add	100000000	10000000000000001	10000000100000001
mul	100000000	10000000000000001	1000000000000000100000000
divmod	100000000	10000000000000001	0,100000000
xor	100000000	10000000000000001	10000000100000001
cmp	100000000	10000000000000001	-1
add	100000000	ffffffffffffffffffffffff	10000000000000000ffffffff
mul	100000000	ffffffffffffffffffffffff	ffffffffffffffffffffffff00000000
divmod	100000000	ffffffffffffffffffffffff	0,100000000
xor	100000000	ffffffffffffffffffffffff	fffffffffffffffeffffffff
cmp	100000000	ffffffffffffffffffffffff	-1
add	100000000	ffffffffffffffffffffffffffffffff	1000000000000000000000000ffffffff
mul	100000000	ffffffffffffffffffffffffffffffff	ffffffffffffffffffffffffffffffff00000000
divmod	100000000	ffffffffffffffffffffffffffffffff	0,100000000
xor	100000000	ffffffffffffffffffffffffffffffff	fffffffffffffffffffffffeffffffff
cmp	100000000	ffffffffffffffffffffffffffffffff	-1
add	100000000	1c9a9	10001c9a9
sub	100000000	1c9a9	fffe3657
mul	100000000	1c9a9	1c9a900000000
divmod	100000000	1c9a9	8f32,135fe
xor	100000000	1c9a9	10001c9a9
cmp	100000000	1c9a9	1
add	100000000	4468ca98	14468ca98
sub	100000000	4468ca98	bb973568
mul	100000000	4468ca98	4468ca9800000000
divmod	100000000	4468ca98	3,32c5a038
xor	100000000	4468ca98	14468ca98
cmp	100000000	4468ca98	1
add	100000000	ed3f02ce	1ed3f02ce
sub	100000000	ed3f02ce	12c0fd32
mul	100000000	ed3f02ce	ed3f02ce00000000
divmod	100000000	ed3f02ce	1,12c0fd32
xor	100000000	ed3f02ce	1ed3f02ce
cmp	100000000	ed3f02ce	1
add	100000000	1b9dbf9b1	2b9dbf9b1
mul	100000000	1b9dbf9b1	1b9dbf9b100000000
divmod	100000000	1b9dbf9b1	0,100000000
xor	100000000	1b9dbf9b1	b9dbf9b1
cmp	100000000	1b9dbf9b1	-1
add	100000000	44be2cee88868a86	44be2cef88868a86
mul	100000000	44be2cee88868a86	44be2cee88868a8600000000
divmod	100000000	44be2cee88868a86	0,100000000
xor	100000000	44be2cee88868a86	44be2cef88868a86
cmp	100000000	44be2cee88868a86	-1
add	100000000	b05205eea66e2442	b05205efa66e2442
mul	100000000	b05205eea66e2442	b05205eea66e244200000000
divmod	100000000	b05205eea66e2442	0,100000000
xor	100000000	b05205eea66e2442	b05205efa66e2442
cmp	100000000	b05205eea66e2442	-1
add	100000000	1927e6e55337695e6	1927e6e56337695e6
mul	100000000	1927e6e55337695e6	1927e6e55337695e600000000
divmod	100000000	1927e6e55337695e6	0,100000000
xor	100000000	1927e6e55337695e6	1927e6e54337695e6
cmp	100000000	1927e6e55337695e6	-1
add	100000000	4e7103b26553bd8ebec9f1b52aea8df1	4e7103b26553bd8ebec9f1b62aea8df1
mul	100000000	4e7103b26553bd8ebec9f1b52aea8df1	4e7103b26553bd8ebec9f1b52aea8df100000000
divmod	100000000	4e7103b26553bd8ebec9f1b52aea8df1	0,100000000
xor	100000000	4e7103b26553bd8ebec9f1b52aea8df1	4e7103b26553bd8ebec9f1b42aea8df1
cmp	100000000	4e7103b26553bd8ebec9f1b52aea8df1	-1
add	100000000	1e0089545f144c52fda47f50a52d2bc18	1e0089545f144c52fda47f50b52d2bc18
mul	100000000	1e0089545f144c52fda47f50a52d2bc18	1e0089545f144c52fda47f50a52d2bc1800000000
divmod	100000000	1e0089545f144c52fda47f50a52d2bc18	0,100000000
xor	100000000	1e0089545f144c52fda47f50a52d2bc18	1e0089545f144c52fda47f50b52d2bc18
cmp	100000000	1e0089545f144c52fda47f50a52d2bc18	-1
add	100000000	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	92fd1ffbcd3930ec2d6ce32e7ae1debada1446
mul	100000000	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	92fd1ffbcd3930ec2d6ce32e7ae1ddbada144600000000
divmod	100000000	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	0,100000000
xor	100000000	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	92fd1ffbcd3930ec2d6ce32e7ae1dcbada1446
cmp	100000000	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	-1
add	100000001	0	100000001
sub	100000001	0	100000001
mul	100000001	0	0
xor	100000001	0	100000001
cmp	100000001	0	1
add	100000001	1	100000002
sub	100000001	1	100000000
mul	100000001	1	100000001
divmod	100000001	1	100000001,0
xor	100000001	1	100000000
cmp	100000001	1	1
add	100000001	2	100000003
sub	100000001	2	ffffffff
mul	100000001	2	200000002
divmod	100000001	2	80000000,1
xor	100000001	2	100000003
cmp	100000001	2	1
add	100000001	ff	100000100
sub	100000001	ff	ffffff02
mul	100000001	ff	ff000000ff
divmod	100000001	ff	1010101,2
xor	100000001	ff	1000000fe
cmp	100000001	ff	1
add	100000001	100	100000101
sub	100000001	100	ffffff01
mul	100000001	100	10000000100
divmod	100000001	100	1000000,1
xor	100000001	100	100000101
cmp	100000001	100	1
add	100000001	ffffffff	200000000
sub	100000001	ffffffff	2
mul	100000001	ffffffff	ffffffffffffffff
divmod	100000001	ffffffff	1,2
xor	100000001	ffffffff	1fffffffe
cmp	100000001	ffffffff	1
add	100000001	100000000	200000001
sub	100000001	100000000	1
mul	100000001	100000000	10000000100000000
divmod	100000001	100000000	1,1
xor	100000001	100000000	1
cmp	100000001	100000000	1
add	100000001	100000001	200000002
sub	100000001	100000001	0
mul	100000001	100000001	10000000200000001
divmod	100000001	100000001	1,0
xor	100000001	100000001	0
cmp	100000001	100000001	0
add	100000001	ffffffffffffffff	10000000100000000
mul	100000001	ffffffffffffffff	100000000fffffffeffffffff
divmod	100000001	ffffffffffffffff	0,100000001
xor	100000001	ffffffffffffffff	fffffffefffffffe
cmp	100000001	ffffffffffffffff	-1
add	100000001	10000000000000000	10000000100000001
mul	100000001	10000000000000000	1000000010000000000000000
divmod	100000001	10000000000000000	0,100000001
xor	100000001	10000000000000000	10000000100000001
cmp	100000001	10000000000000000	-1
add	100000001	10000000000000001	10000000100000002
mul	100000001	10000000000000001	1000000010000000100000001
divmod	100000001	10000000000000001	0,100000001
xor	100000001	10000000000000001	10000000100000000
cmp	100000001	10000000000000001	-1
add	100000001	ffffffffffffffffffffffff	1000000000000000100000000
mul	100000001	ffffffffffffffffffffffff	100000000fffffffffffffffeffffffff
divmod	100000001	ffffffffffffffffffffffff	0,100000001
xor	100000001	ffffffffffffffffffffffff	fffffffffffffffefffffffe
cmp	100000001	ffffffffffffffffffffffff	-1
add	100000001	ffffffffffffffffffffffffffffffff	100000000000000000000000100000000
mul	100000001	ffffffffffffffffffffffffffffffff	100000000fffffffffffffffffffffffeffffffff
divmod	100000001	ffffffffffffffffffffffffffffffff	0,100000001
xor	100000001	ffffffffffffffffffffffffffffffff	fffffffffffffffffffffffefffffffe
cmp	100000001	ffffffffffffffffffffffffffffffff	-1
add	100000001	1c9a9	10001c9aa
sub	100000001	1c9a9	fffe3658
mul	100000001	1c9a9	1c9a90001c9a9
divmod	100000001	1c9a9	8f32,135ff
xor	100000001	1c9a9	10001c9a8
cmp	100000001	1c9a9	1
add	100000001	4468ca98	14468ca99
sub	100000001	4468ca98	bb973569
mul	100000001	4468ca98	4468ca984468ca98
divmod	100000001	4468ca98	3,32c5a039
xor	100000001	4468ca98	14468ca99
cmp	100000001	4468ca98	1
add	100000001	ed3f02ce	1ed3f02cf
sub	100000001	ed3f02ce	12c0fd33
mul	100000001	ed3f02ce	ed3f02ceed3f02ce
divmod	100000001	ed3f02ce	1,12c0fd33
xor	100000001	ed3f02ce	1ed3f02cf
cmp	100000001	ed3f02ce	1
add	100000001	1b9dbf9b1	2b9dbf9b2
mul	100000001	1b9dbf9b1	1b9dbf9b2b9dbf9b1
divmod	100000001	1b9dbf9b1	0,100000001
xor	100000001	1b9dbf9b1	b9dbf9b0
cmp	100000001	1b9dbf9b1	-1
add	100000001	44be2cee88868a86	44be2cef88868a87
mul	100000001	44be2cee88868a86	44be2ceecd44b77488868a86
divmod	100000001	44be2cee88868a86	0,100000001
xor	100000001	44be2cee88868a86	44be2cef88868a87
cmp	100000001	44be2cee88868a86	-1
add	100000001	b05205eea66e2442	b05205efa66e2443
mul	100000001	b05205eea66e2442	b05205ef56c02a30a66e2442
divmod	100000001	b05205eea66e2442	0,100000001
xor	100000001	b05205eea66e2442	b05205efa66e2443
cmp	100000001	b05205eea66e2442	-1
add	100000001	1927e6e55337695e6	1927e6e56337695e7
mul	100000001	1927e6e55337695e6	1927e6e56c5f5043b337695e6
divmod	100000001	1927e6e55337695e6	0,100000001
xor	100000001	1927e6e55337695e6	1927e6e54337695e7
cmp	100000001	1927e6e55337695e6	-1
add	100000001	4e7103b26553bd8ebec9f1b52aea8df1	4e7103b26553bd8ebec9f1b62aea8df2
mul	100000001	4e7103b26553bd8ebec9f1b52aea8df1	4e7103b2b3c4c141241daf43e9b47fa62aea8df1
divmod	100000001	4e7103b26553bd8ebec9f1b52aea8df1	0,100000001
xor	100000001	4e7103b26553bd8ebec9f1b52aea8df1	4e7103b26553bd8ebec9f1b42aea8df0
cmp	100000001	4e7103b26553bd8ebec9f1b52aea8df1	-1
add	100000001	1e0089545f144c52fda47f50a52d2bc18	1e0089545f144c52fda47f50b52d2bc19
mul	100000001	1e0089545f144c52fda47f50a52d2bc18	1e0089547d14d5a75cb8cba3a2d1ab12252d2bc18
divmod	100000001	1e0089545f144c52fda47f50a52d2bc18	0,100000001
xor	100000001	1e0089545f144c52fda47f50a52d2bc18	1e0089545f144c52fda47f50b52d2bc19
cmp	100000001	1e0089545f144c52fda47f50a52d2bc18	-1
add	100000001	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	92fd1ffbcd3930ec2d6ce32e7ae1debada1447
mul	100000001	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	92fd1ffc603650e7faa6141aa84ec0e954f623bada1446
divmod	100000001	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	0,100000001
xor	100000001	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	92fd1ffbcd3930ec2d6ce32e7ae1dcbada1447
cmp	100000001	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	-1
add	ffffffffffffffff	0	ffffffffffffffff
sub	ffffffffffffffff	0	ffffffffffffffff
mul	ffffffffffffffff	0	0
xor	ffffffffffffffff	0	ffffffffffffffff
cmp	ffffffffffffffff	0	1
add	ffffffffffffffff	1	10000000000000000
sub	ffffffffffffffff	1	fffffffffffffffe
mul	ffffffffffffffff	1	ffffffffffffffff
divmod	ffffffffffffffff	1	ffffffffffffffff,0
xor	ffffffffffffffff	1	fffffffffffffffe
cmp	ffffffffffffffff	1	1
add	ffffffffffffffff	2	10000000000000001
sub	ffffffffffffffff	2	fffffffffffffffd
mul	ffffffffffffffff	2	1fffffffffffffffe
divmod	ffffffffffffffff	2	7fffffffffffffff,1
xor	ffffffffffffffff	2	fffffffffffffffd
cmp	ffffffffffffffff	2	1
add	ffffffffffffffff	ff	100000000000000fe
sub	ffffffffffffffff	ff	ffffffffffffff00
mul	ffffffffffffffff	ff	feffffffffffffff01
divmod	ffffffffffffffff	ff	101010101010101,0
xor	ffffffffffffffff	ff	ffffffffffffff00
cmp	ffffffffffffffff	ff	1
add	ffffffffffffffff	100	100000000000000ff
sub	ffffffffffffffff	100	fffffffffffffeff
mul	ffffffffffffffff	100	ffffffffffffffff00
divmod	ffffffffffffffff	100	ffffffffffffff,ff
xor	ffffffffffffffff	100	fffffffffffffeff
cmp	ffffffffffffffff	100	1
add	ffffffffffffffff	ffffffff	100000000fffffffe
sub	ffffffffffffffff	ffffffff	ffffffff00000000
mul	ffffffffffffffff	ffffffff	fffffffeffffffff00000001
divmod	ffffffffffffffff	ffffffff	100000001,0
xor	ffffffffffffffff	ffffffff	ffffffff00000000
cmp	ffffffffffffffff	ffffffff	1
add	ffffffffffffffff	100000000	100000000ffffffff
sub	ffffffffffffffff	100000000	fffffffeffffffff
mul	ffffffffffffffff	100000000	ffffffffffffffff00000000
divmod	ffffffffffffffff	100000000	ffffffff,ffffffff
xor	ffffffffffffffff	100000000	fffffffeffffffff
cmp	ffffffffffffffff	100000000	1
add	ffffffffffffffff	100000001	10000000100000000
sub	ffffffffffffffff	100000001	fffffffefffffffe
mul	ffffffffffffffff	100000001	100000000fffffffeffffffff
divmod	ffffffffffffffff	100000001	ffffffff,0
xor	ffffffffffffffff	100000001	fffffffefffffffe
cmp	ffffffffffffffff	100000001	1
add	ffffffffffffffff	ffffffffffffffff	1fffffffffffffffe
sub	ffffffffffffffff	ffffffffffffffff	0
mul	ffffffffffffffff	ffffffffffffffff	fffffffffffffffe0000000000000001
divmod	ffffffffffffffff	ffffffffffffffff	1,0
xor	ffffffffffffffff	ffffffffffffffff	0
cmp	ffffffffffffffff	ffffffffffffffff	0
add	ffffffffffffffff	10000000000000000	1ffffffffffffffff
mul	ffffffffffffffff	10000000000000000	ffffffffffffffff0000000000000000
divmod	ffffffffffffffff	10000000000000000	0,ffffffffffffffff
xor	ffffffffffffffff	10000000000000000	1ffffffffffffffff
cmp	ffffffffffffffff	10000000000000000	-1
add	ffffffffffffffff	10000000000000001	20000000000000000
mul	ffffffffffffffff	10000000000000001	ffffffffffffffffffffffffffffffff
divmod	ffffffffffffffff	10000000000000001	0,ffffffffffffffff
xor	ffffffffffffffff	10000000000000001	1fffffffffffffffe
cmp	ffffffffffffffff	10000000000000001	-1
add	ffffffffffffffff	ffffffffffffffffffffffff	100000000fffffffffffffffe
mul	ffffffffffffffff	ffffffffffffffffffffffff	fffffffffffffffeffffffff0000000000000001
divmod	ffffffffffffffff	ffffffffffffffffffffffff	0,ffffffffffffffff
xor	ffffffffffffffff	ffffffffffffffffffffffff	ffffffff0000000000000000
cmp	ffffffffffffffff	ffffffffffffffffffffffff	-1
add	ffffffffffffffff	ffffffffffffffffffffffffffffffff	10000000000000000fffffffffffffffe
mul	ffffffffffffffff	ffffffffffffffffffffffffffffffff	fffffffffffffffeffffffffffffffff0000000000000001
divmod	ffffffffffffffff	ffffffffffffffffffffffffffffffff	0,ffffffffffffffff
xor	ffffffffffffffff	ffffffffffffffffffffffffffffffff	ffffffffffffffff0000000000000000
cmp	ffffffffffffffff	ffffffffffffffffffffffffffffffff	-1
add	ffffffffffffffff	1c9a9	1000000000001c9a8
sub	ffffffffffffffff	1c9a9	fffffffffffe3656
mul	ffffffffffffffff	1c9a9	1c9a8fffffffffffe3657
divmod	ffffffffffffffff	1c9a9	8f32ad663f94,d34b
xor	ffffffffffffffff	1c9a9	fffffffffffe3656
cmp	ffffffffffffffff	1c9a9	1
add	ffffffffffffffff	4468ca98	1000000004468ca97
sub	ffffffffffffffff	4468ca98	ffffffffbb973567
mul	ffffffffffffffff	4468ca98	4468ca97ffffffffbb973568
divmod	ffffffffffffffff	4468ca98	3bdff7142,1626accf
xor	ffffffffffffffff	4468ca98	ffffffffbb973567
cmp	ffffffffffffffff	4468ca98	1
add	ffffffffffffffff	ed3f02ce	100000000ed3f02cd
sub	ffffffffffffffff	ed3f02ce	ffffffff12c0fd31
mul	ffffffffffffffff	ed3f02ce	ed3f02cdffffffff12c0fd32
divmod	ffffffffffffffff	ed3f02ce	1143c7f8d,519f4289
xor	ffffffffffffffff	ed3f02ce	ffffffff12c0fd31
cmp	ffffffffffffffff	ed3f02ce	1
add	ffffffffffffffff	1b9dbf9b1	100000001b9dbf9b0
sub	ffffffffffffffff	1b9dbf9b1	fffffffe4624064e
mul	ffffffffffffffff	1b9dbf9b1	1b9dbf9b0fffffffe4624064f
divmod	ffffffffffffffff	1b9dbf9b1	9451973d,1a14d19d2
xor	ffffffffffffffff	1b9dbf9b1	fffffffe4624064e
cmp	ffffffffffffffff	1b9dbf9b1	1
add	ffffffffffffffff	44be2cee88868a86	144be2cee88868a85
sub	ffffffffffffffff	44be2cee88868a86	bb41d31177797579
mul	ffffffffffffffff	44be2cee88868a86	44be2cee88868a85bb41d3117779757a
divmod	ffffffffffffffff	44be2cee88868a86	3,31c57934666c606d
xor	ffffffffffffffff	44be2cee88868a86	bb41d31177797579
cmp	ffffffffffffffff	44be2cee88868a86	1
add	ffffffffffffffff	b05205eea66e2442	1b05205eea66e2441
sub	ffffffffffffffff	b05205eea66e2442	4fadfa115991dbbd
mul	ffffffffffffffff	b05205eea66e2442	b05205eea66e24414fadfa115991dbbe
divmod	ffffffffffffffff	b05205eea66e2442	1,4fadfa115991dbbd
xor	ffffffffffffffff	b05205eea66e2442	4fadfa115991dbbd
cmp	ffffffffffffffff	b05205eea66e2442	1
add	ffffffffffffffff	1927e6e55337695e6	2927e6e55337695e5
mul	ffffffffffffffff	1927e6e55337695e6	1927e6e55337695e46d8191aacc896a1a
divmod	ffffffffffffffff	1927e6e55337695e6	0,ffffffffffffffff
xor	ffffffffffffffff	1927e6e55337695e6	16d8191aacc896a19
cmp	ffffffffffffffff	1927e6e55337695e6	-1
add	ffffffffffffffff	4e7103b26553bd8ebec9f1b52aea8df1	4e7103b26553bd8fbec9f1b52aea8df0
mul	ffffffffffffffff	4e7103b26553bd8ebec9f1b52aea8df1	4e7103b26553bd8e7058ee02c596d06241360e4ad515720f
divmod	ffffffffffffffff	4e7103b26553bd8ebec9f1b52aea8df1	0,ffffffffffffffff
xor	ffffffffffffffff	4e7103b26553bd8ebec9f1b52aea8df1	4e7103b26553bd8e41360e4ad515720e
cmp	ffffffffffffffff	4e7103b26553bd8ebec9f1b52aea8df1	-1
add	ffffffffffffffff	1e0089545f144c52fda47f50a52d2bc18	1e0089545f144c530da47f50a52d2bc17
mul	ffffffffffffffff	1e0089545f144c52fda47f50a52d2bc18	1e0089545f144c52dfa3f5fc4618df6e825b80af5ad2d43e8
divmod	ffffffffffffffff	1e0089545f144c52fda47f50a52d2bc18	0,ffffffffffffffff
xor	ffffffffffffffff	1e0089545f144c52fda47f50a52d2bc18	1e0089545f144c52f25b80af5ad2d43e7
cmp	ffffffffffffffff	1e0089545f144c52fda47f50a52d2bc18	-1
add	ffffffffffffffff	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	92fd1ffbcd3930ec2d6ce42e7ae1ddbada1445
mul	ffffffffffffffff	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	92fd1ffbcd3930eb9a6fc332ada8acceaca762d1851e224525ebba
divmod	ffffffffffffffff	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	0,ffffffffffffffff
xor	ffffffffffffffff	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	92fd1ffbcd3930ec2d6ce3d1851e224525ebb9
cmp	ffffffffffffffff	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	-1
add	10000000000000000	0	10000000000000000
sub	10000000000000000	0	10000000000000000
mul	10000000000000000	0	0
xor	10000000000000000	0	10000000000000000
cmp	10000000000000000	0	1
add	10000000000000000	1	10000000000000001
sub	10000000000000000	1	ffffffffffffffff
mul	10000000000000000	1	10000000000000000
divmod	10000000000000000	1	10000000000000000,0
xor	10000000000000000	1	10000000000000001
cmp	10000000000000000	1	1
add	10000000000000000	2	10000000000000002
sub	10000000000000000	2	fffffffffffffffe
mul	10000000000000000	2	20000000000000000
divmod	10000000000000000	2	8000000000000000,0
xor	10000000000000000	2	10000000000000002
cmp	10000000000000000	2	1
add	10000000000000000	ff	100000000000000ff
sub	10000000000000000	ff	ffffffffffffff01
mul	10000000000000000	ff	ff0000000000000000
divmod	10000000000000000	ff	101010101010101,1
xor	10000000000000000	ff	100000000000000ff
cmp	10000000000000000	ff	1
add	10000000000000000	100	10000000000000100
sub	10000000000000000	100	ffffffffffffff00
mul	10000000000000000	100	1000000000000000000
divmod	10000000000000000	100	100000000000000,0
xor	10000000000000000	100	10000000000000100
cmp	10000000000000000	100	1
add	10000000000000000	ffffffff	100000000ffffffff
sub	10000000000000000	ffffffff	ffffffff00000001
mul	10000000000000000	ffffffff	ffffffff0000000000000000
divmod	10000000000000000	ffffffff	100000001,1
xor	10000000000000000	ffffffff	100000000ffffffff
cmp	10000000000000000	ffffffff	1
add	10000000000000000	100000000	10000000100000000
sub	10000000000000000	100000000	ffffffff00000000
mul	10000000000000000	100000000	1000000000000000000000000
divmod	10000000000000000	100000000	100000000,0
xor	10000000000000000	100000000	10000000100000000
cmp	10000000000000000	100000000	1
add	10000000000000000	100000001	10000000100000001
sub	10000000000000000	100000001	fffffffeffffffff
mul	10000000000000000	100000001	1000000010000000000000000
divmod	10000000000000000	100000001	ffffffff,1
xor	10000000000000000	100000001	10000000100000001
cmp	10000000000000000	100000001	1
add	10000000000000000	ffffffffffffffff	1ffffffffffffffff
sub	10000000000000000	ffffffffffffffff	1
mul	10000000000000000	ffffffffffffffff	ffffffffffffffff0000000000000000
divmod	10000000000000000	ffffffffffffffff	1,1
xor	10000000000000000	ffffffffffffffff	1ffffffffffffffff
cmp	10000000000000000	ffffffffffffffff	1
add	10000000000000000	10000000000000000	20000000000000000
sub	10000000000000000	10000000000000000	0
mul	10000000000000000	10000000000000000	100000000000000000000000000000000
divmod	10000000000000000	10000000000000000	1,0
xor	10000000000000000	10000000000000000	0
cmp	10000000000000000	10000000000000000	0
add	10000000000000000	10000000000000001	20000000000000001
mul	10000000000000000	10000000000000001	100000000000000010000000000000000
divmod	10000000000000000	10000000000000001	0,10000000000000000
xor	10000000000000000	10000000000000001	1
cmp	10000000000000000	10000000000000001	-1
add	10000000000000000	ffffffffffffffffffffffff	100000000ffffffffffffffff
mul	10000000000000000	ffffffffffffffffffffffff	ffffffffffffffffffffffff0000000000000000
divmod	10000000000000000	ffffffffffffffffffffffff	0,10000000000000000
xor	10000000000000000	ffffffffffffffffffffffff	fffffffeffffffffffffffff
cmp	10000000000000000	ffffffffffffffffffffffff	-1
